"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-08-03";"BIDI4.SA";20.790000915527344;21.739999771118164;19.860000610351562;21.399999618530273;21.399999618530273;2426000.0;1028100.0;20.729999542236328;0.060001373291015625;4.419894901353394;21.0;249.59815368665602;246.04611245768302;215.06353985788505;180.0590083911061;92.37667662821748;91.21213728843324;91.21213728843324;90.42595315186657;90.42595315186657;92.78450556156656;92.78450556156656;20.585000038146973;19.173822339068014;17.453216595397766;1.720605743670248;1.5072979362915702;1.5072979362915702;0.21330780737867783;1028100.0;0.060001373291015625;4.419894901353394;249.59815368665602;246.04611245768302;215.06353985788505;180.0590083911061;91.21213728843324;90.42595315186657;92.78450556156656;20.585000038146973;1.720605743670248;1.5072979362915702;0.21330780737867783;17.908999967575074;21.380100915602824;14.437899019547325;0.0;5.0;94.41557603806774;86.46533543290022;7.472532079094198;10.271909590507741;137.849946286144;157.4732658067038;1.8799991607666016;0.9408850287613274;4.465800056457521;45.15748767149431;4.2206751503763185;82.90468940449567;74.25272797547038;68.64792509082399;1.5012914921519263;2.2621998394499845;1.4148975766293017;21.32171701170601;21.376259683013156;316.6220309626815;324.9335818767311
"2020-08-04";"BIDI4.SA";21.270000457763672;21.899999618530273;20.3799991607666;20.5;20.5;2347600.0;-78400.0;20.899999618530273;0.37000083923339844;4.36703304046453;20.926666259765625;228.91140981317554;252.00817014557956;223.66111305670293;184.31190178668572;69.69697094801855;84.04041517496168;84.04041517496168;88.29744049289826;88.29744049289826;75.52636453908852;75.52636453908852;21.030000686645508;19.37784967151909;17.67890425499793;1.698945416521159;1.5456274323374881;1.5456274323374881;0.15331798418367093;-78400.0;0.37000083923339844;4.36703304046453;228.91140981317554;252.00817014557956;223.66111305670293;184.31190178668572;84.04041517496168;88.29744049289826;75.52636453908852;21.030000686645508;1.698945416521159;1.5456274323374881;0.15331798418367093;18.174499988555908;21.581646853257144;14.767353123854672;0.0;5.0;68.17192304221491;73.20700741117898;30.303029051981454;42.04203154972366;112.92047907071796;136.5683642928588;1.5200004577636719;0.9822504165472091;4.535600032806398;39.66022056860547;3.5038730052006266;83.76487160927233;76.9704832994138;71.0257988647068;1.5167578389697058;1.50791918180579;1.4277411951748633;20.9087884161921;20.560532533878945;242.6998065188272;309.244753536735
"2020-08-05";"BIDI4.SA";20.729999542236328;21.3799991607666;20.729999542236328;20.899999618530273;20.899999618530273;1318200.0;-1029400.0;21.559999465942383;-0.8299999237060547;-0.2886068814273224;21.003332773844402;238.91232238602126;262.71165003362967;231.6756695244485;188.85076278629458;78.35497335078297;82.14526790023544;82.14526790023544;86.24671629534399;86.24671629534399;73.94237111001834;73.94237111001834;21.0;19.612026586443886;17.917503911555883;1.6945226748880025;1.5754064808475912;1.5754064808475912;0.1191161940404113;-1029400.0;-0.8299999237060547;-0.2886068814273224;238.91232238602126;262.71165003362967;231.6756695244485;188.85076278629458;82.14526790023544;86.24671629534399;73.94237111001834;21.0;1.6945226748880025;1.5754064808475912;0.1191161940404113;18.43149995803833;21.84721120572742;15.01578871034924;0.0;5.0;72.28110234796704;75.06109371158911;21.645026649217037;38.461532818495996;98.32667323115705;120.9559357388818;0.8799991607666016;0.9749467554200228;4.61359998703003;34.6296850533881;3.059438825542383;83.76487160927232;78.91173710223053;73.27892407542788;1.5189269026789145;1.088197410231936;1.4419775246820554;20.955223149614373;20.856683462367503;321.1114419466362;310.3173628763972
"2020-08-06";"BIDI4.SA";20.899999618530273;21.760000228881836;20.709999084472656;21.700000762939453;21.700000762939453;1669800.0;351600.0;22.079999923706055;-1.1800003051757812;-1.739543165352142;21.390000025431316;241.25774576247622;260.63128223463343;241.31726748821228;191.09032560643234;94.23634307876911;86.17562629308;86.17562629308;86.22301962792265;86.22301962792265;86.08083962339472;86.08083962339472;20.8149995803833;19.933253382827814;18.197688863510223;1.7355645193175917;1.6074380885415915;1.6074380885415915;0.12812643077600017;351600.0;-1.1800003051757812;-1.739543165352142;241.25774576247622;260.63128223463343;241.31726748821228;191.09032560643234;86.17562629308;86.22301962792265;86.08083962339472;20.8149995803833;1.7355645193175917;1.6074380885415915;0.12812643077600017;18.723999977111816;22.21010708150588;15.237892872717756;0.0;5.0;78.83817607120311;78.33251723901675;4.328980559076215;8.810520496011373;101.09663630706464;121.65451349333993;1.0500011444091797;0.9803077832049627;4.781800041198732;35.01672369548207;2.637013265773786;85.99335163738374;80.93505554084574;75.46639020840442;1.5237342267870924;1.2717414195708725;1.4577546613242818;21.508867745550003;21.668961087174974;303.3645972904571;312.22119664458666
"2020-08-07";"BIDI4.SA";21.559999465942383;22.290000915527344;21.350000381469727;21.989999771118164;21.989999771118164;1909900.0;240100.0;21.790000915527344;-0.23000144958496094;4.003858861718612;21.876667022705078;241.2577612674162;256.7445018801849;250.20133318051504;193.8505171112597;91.93545575362806;88.09556944659602;88.09556944659602;86.84720290081377;86.84720290081377;90.59230253816051;90.59230253816051;21.229999542236328;20.24967590410325;18.47860078259229;1.7710751215109575;1.640165495135465;1.640165495135465;0.13090962637549253;240100.0;-0.23000144958496094;4.003858861718612;241.2577612674162;256.7445018801849;250.20133318051504;193.8505171112597;88.09556944659602;86.84720290081377;90.59230253816051;21.229999542236328;1.7710751215109575;1.640165495135465;0.13090962637549253;18.95699996948242;22.666567020610376;15.247432918354466;0.0;5.0;80.81258757475855;79.40107590761724;7.772049144361562;12.345724556914334;111.40030822964232;125.74352596242547;0.9400005340576172;0.9774286939801523;4.926599998474122;37.66708227301534;2.292143347271703;88.52758875233059;83.10435074412712;77.64866464718233;1.528842083098878;1.443097418975701;1.4742285200229441;21.924855569946086;22.009344599111216;451.6972960318389;329.31298254991424
"2020-08-10";"BIDI4.SA";22.079999923706055;22.200000762939453;21.239999771118164;21.68000030517578;21.68000030517578;1331600.0;-578300.0;20.799999237060547;1.2800006866455078;5.645934577575651;21.706666946411133;246.92604770285152;254.72361484966723;252.1849059324599;196.37586071707508;79.59865324676485;85.2632640466523;85.2632640466523;86.31922328275994;86.31922328275994;83.15134557443702;83.15134557443702;21.81999969482422;20.469725811960565;18.715741487968845;1.7539843239917197;1.6629292609067163;1.6629292609067163;0.09105506308500333;-578300.0;1.2800006866455078;5.645934577575651;246.92604770285152;254.72361484966723;252.1849059324599;196.37586071707508;85.2632640466523;86.31922328275994;83.15134557443702;21.81999969482422;1.7539843239917197;1.6629292609067163;0.09105506308500333;19.216499996185302;22.925551575331653;15.50744841703895;0.0;5.0;72.1745633032553;75.08305405730073;16.397860488773308;25.10290262319273;93.81292816126289;104.4410139485985;0.9600009918212891;0.976183858111662;4.9979999542236335;32.686433499243876;3.49151500945173;80.6981039369188;82.41685165635332;79.01100379265976;1.5201040589212789;1.1516994797397067;1.4896398117128546;21.847584035343406;21.71142058737654;380.3343932918802;335.97159434038724
"2020-08-11";"BIDI4.SA";21.790000915527344;21.93000030517578;20.559999465942383;20.56999969482422;20.56999969482422;1465000.0;133400.0;20.6200008392334;1.1700000762939453;1.066797102422412;21.019999821980793;203.54492750170633;248.24585859189455;250.760811284549;199.54435075923502;35.33834262985916;68.62162357438791;68.62162357438791;80.42002337996925;80.42002337996925;45.02482396322523;45.02482396322523;21.9350004196167;20.48515256317036;18.85309394773591;1.632058615434449;1.656755131812263;1.656755131812263;-0.024696516377814115;133400.0;1.1700000762939453;1.066797102422412;203.54492750170633;248.24585859189455;250.760811284549;199.54435075923502;68.62162357438791;80.42002337996925;45.02482396322523;21.9350004196167;1.632058615434449;1.656755131812263;-0.024696516377814115;19.41849994659424;22.94716915972028;15.889830733468198;0.0;5.0;49.458973283216416;61.92790759572912;57.52509214593824;90.05233719895625;48.130251537169485;68.9492976359753;1.3700008392333984;1.0043136424775003;4.98439989089966;27.534797653607225;11.968953463177614;39.40345853337407;70.12731076407353;76.47280578449228;1.4740615535072146;0.15224961256195302;1.4974621727805506;20.99465413535886;20.60122958971336;312.80733006455256;335.33581085736574
"2020-08-12";"BIDI4.SA";20.799999237060547;21.079999923706055;20.049999237060547;20.6200008392334;20.6200008392334;1907600.0;442600.0;21.139999389648438;-0.3400001525878906;-5.797104579113899;20.583333333333332;192.10935391719283;239.98747858314928;250.3848636536748;204.35442930186284;31.27572565579818;56.172990934858;56.172990934858;72.33767923159883;72.33767923159883;23.843614341376338;23.843614341376338;21.295000076293945;20.505898451795442;18.98397593969869;1.5219225120967508;1.629788607869161;1.629788607869161;-0.10786609577241024;442600.0;-0.3400001525878906;-5.797104579113899;192.10935391719283;239.98747858314928;250.3848636536748;204.35442930186284;56.172990934858;72.33767923159883;23.843614341376338;21.295000076293945;1.5219225120967508;1.629788607869161;-0.10786609577241024;19.611999988555908;22.94346157959362;16.280538397518196;0.0;5.0;50.30443790040543;62.2529069940821;62.78191633915504;74.55351897044122;11.321931640111476;45.36402984149194;1.0300006866455078;1.0061484313466438;4.852200031280518;23.81997439229533;17.11262606127387;16.386323509129998;54.7727429769468;70.27278783947928;1.4046030299380585;-0.4196776381783325;1.4944211422478269;20.64582116145935;20.56888108186388;375.20527594306475;357.42005576140537
"2020-08-13";"BIDI4.SA";20.6200008392334;21.639999389648438;20.6200008392334;21.280000686645508;21.280000686645508;1739100.0;-168500.0;20.299999237060547;0.32000160217285156;-5.369435645412091;21.18000030517578;204.8438351298577;239.45305738638837;250.12701436873675;210.58432042565383;58.436209792624915;56.92739722078031;56.92739722078031;67.20091856132598;67.20091856132598;36.380354539688966;36.380354539688966;20.710000038146973;20.624991103310837;19.154051846879938;1.4709392564308992;1.598018737581509;1.598018737581509;-0.12707948115060974;-168500.0;0.32000160217285156;-5.369435645412091;204.8438351298577;239.45305738638837;250.12701436873675;210.58432042565383;56.92739722078031;67.20091856132598;36.380354539688966;20.710000038146973;1.4709392564308992;1.598018737581509;-0.12707948115060974;19.83150005340576;22.981365750748253;16.68163435606327;0.0;5.0;60.71403534905485;66.384926202614;41.56379020737508;45.089262146140264;50.3519945812163;66.32935335896798;1.019998550415039;1.007137725565815;4.770600166320801;28.037441867204656;14.816374404357413;30.851552120973615;47.93811701809732;63.89145331908444;1.3340831637614916;-0.21415051116528197;1.4802671499793925;20.978053716140213;21.240005161866964;383.588966292586;367.83297648573034
"2020-08-14";"BIDI4.SA";21.139999389648438;21.229999542236328;20.110000610351562;20.299999237060547;20.299999237060547;1421800.0;-317300.0;19.200000762939453;1.9399986267089844;1.63461617816838;20.546666463216145;182.05590843648784;234.37976092409448;251.3495643083892;214.5833043658074;11.160705922823965;41.67183345479486;41.67183345479486;58.6912235258156;58.6912235258156;7.633053312753361;7.633053312753361;20.880000114440918;20.574992354656946;19.23893683874517;1.3360555159117773;1.5456260932475627;1.5456260932475627;-0.20957057733578544;-317300.0;1.9399986267089844;1.63461617816838;182.05590843648784;234.37976092409448;251.3495643083892;214.5833043658074;41.67183345479486;58.6912235258156;7.633053312753361;20.880000114440918;1.3360555159117773;1.5456260932475627;-0.20957057733578544;19.992000007629393;22.868998485628218;17.115001529630568;0.0;5.0;44.212467469320536;56.386622079713916;81.89306290325112;88.83929407717604;-27.803012349623863;31.67600315286071;1.1700000762939453;1.0187707506178243;4.58660011291504;24.02165226436179;19.36894573782094;10.722844903651247;37.30518212825559;56.29537583599048;1.2427989792083753;-0.5660766784085923;1.4515457596523311;20.454168404351567;20.361533627512177;327.506148981026;371.85656843415853
